"meanMagAcc","stdMagAcc","meanRoll","stdRoll","meanPitch","stdPitch","meanYaw","stdYaw","moving","label","fileId"
9.90986116874812,0.860855556199272,18.2414146408978,5.51904525976947,45.6317747381546,2.9502373360073,-42.2632453266833,132.655407011231,0,1,4
9.91044223790977,0.860887364336551,18.2391507182045,5.52043336258417,45.645793361596,2.96515743624054,-42.7606222194514,132.238404140352,0,1,4
9.91091096259536,0.860913763874818,18.2367473167082,5.52191622174597,45.659477159601,2.97950776591384,-43.2576046857855,131.818132982486,0,1,4
9.91160533585866,0.860963855871354,18.2341983416459,5.52350088053077,45.6728011970075,2.99325133934694,-43.754219882793,131.394575337161,0,1,4
9.91245930073027,0.861083040536378,18.2314872743142,5.52520163944362,45.6857448229426,3.00637241841438,-44.25049680798,130.967700296281,0,1,4
9.91317400834432,0.861129974624641,18.2286204189526,5.52701639560412,45.6982882568579,3.01886192599007,-44.7464587331671,130.537479257502,0,1,4
9.91373356965199,0.861179363279143,18.2256092269327,5.52893869887311,45.7104136558603,3.03070980864783,-45.242128872818,130.103889287916,0,1,4
9.91405806630945,0.861169322903659,18.2224430074813,5.53097902513711,45.7220705062344,3.04186329527561,-45.7375336633416,129.66690633901,0,1,4
9.91390041506453,0.861197042822676,18.2191613815461,5.53310810058958,45.733286798005,3.0524011756303,-46.2326160598504,129.226492341587,0,1,4
9.91313609036297,0.861436047274634,18.2158379526185,5.53527271157592,45.7440281770574,3.0622907256112,-46.7272791321696,128.782644208453,0,1,4
9.91238361263605,0.861692430667298,18.2125089850374,5.53744162776643,45.7543593341646,3.07164981362144,-47.2214300922693,128.335312512628,0,1,4
9.91188125466223,0.861829889304124,18.2092087780549,5.53959004998335,45.7642995137157,3.08053948904574,-47.7149972992519,127.884484441253,0,1,4
9.91203736970893,0.861805598991683,18.2059615935162,5.54169870113804,45.7738783840399,3.08902201794963,-48.2078986359102,127.430147948603,0,1,4
9.91279680894444,0.861770144644859,18.2027445785536,5.54378548234111,45.783080605985,3.09708225238446,-48.7001217680798,126.972293409852,0,1,4
9.91334185430204,0.861737311141801,18.1996123216958,5.54580953147941,45.7918215735661,3.10461009139446,-49.1916938877805,126.510920740033,0,1,4
9.91332281816969,0.861739874747361,18.1966080822943,5.54773914715239,45.8000630698254,3.11156192098964,-49.6826629725686,126.046006737812,0,1,4
9.91370000711902,0.861737061553765,18.1937132518703,5.54959217642677,45.807783957606,3.11792899351337,-50.1729560723192,125.577550879699,0,1,4
9.9134812507372,0.861763041778917,18.1909443341646,5.5513613077606,45.8149499027431,3.12367984409105,-50.6625801346633,125.105527113106,0,1,4
9.91228417307264,0.862278881524928,18.1883149775561,5.55303518776729,45.8215566359102,3.12884131074637,-51.1514309426434,124.629900610306,0,1,4
9.91051021557491,0.863368369277508,18.1859397331671,5.55453282924354,45.8276445311721,3.13348805025834,-51.6392395411471,124.150676962579,0,1,4
9.90874011463074,0.864499025154964,18.1838996882793,5.55579922717119,45.8333023391521,3.1377377590338,-52.1258229900249,123.667832546903,0,1,4
9.90801781772322,0.864774536551552,18.1822488852868,5.55680504800914,45.8386553865337,3.14173869972427,-52.6111374738155,123.181327544603,0,1,4
9.90831147890891,0.864745276311911,18.1809839326683,5.55756218518182,45.8438467206983,3.14564736848632,-53.0952988254364,122.691078718742,0,1,4
9.90932592704499,0.864776134823068,18.1801286458853,5.558064474966,45.8489705860349,3.14956468984308,-53.5785104214464,122.196971274396,0,1,4
9.91044930443248,0.864828577888236,18.1796406733167,5.55834661895041,45.8540975461347,3.15356809086997,-54.061042521197,121.698885640733,0,1,4
9.91142228178993,0.864829399420846,18.179491638404,5.55843166907935,45.8592697431421,3.15771121111965,-54.5430841521197,121.196731362626,0,1,4
9.91235500415893,0.864851391628026,18.1795688902743,5.55838783085745,45.8644474538653,3.16194648016144,-55.0248554114713,120.690403639734,0,1,4
9.91418327882446,0.865341713322436,18.1797927306733,5.55826073764401,45.8695324812968,3.16616048700868,-55.5064851122195,120.179822276203,0,1,4
9.91774788893897,0.867875388513165,18.180063553616,5.55810595012975,45.8744775261845,3.17029082819211,-55.9880816982544,119.664905876067,0,1,4
9.92321149345508,0.873882049675199,18.1804420648379,5.55788913565744,45.8793219875312,3.17437104375589,-56.4695697930175,119.145639509654,0,1,4
9.92920283440261,0.881450454753547,18.1811377431421,5.55749506799524,45.8841281197007,3.17845828417605,-56.9507323117207,118.622067298141,0,1,4
9.93475906844375,0.888104312267243,18.1823626508728,5.55681831204102,45.8889611870324,3.18261124047884,-57.4313698279302,118.094231020672,0,1,4
9.93956080257188,0.893300732529488,18.1841680698254,5.55584806825978,45.893828680798,3.1868197401701,-57.9115068628429,117.56209779416,0,1,4
9.9432862076418,0.896625103399156,18.1866240872818,5.55456782106504,45.8987481022444,3.19108525067163,-58.3911837755611,117.025595267104,0,1,4
9.94658605693033,0.898921455615296,18.1897156957606,5.55300384287116,45.9036524389027,3.1953230886301,-58.8704733092269,116.484616540078,0,1,4
9.95050883188633,0.90182222395256,18.1933814738155,5.55119947511464,45.9084649201995,3.19943954086949,-59.3494198254364,115.939060960333,0,1,4
9.95401715514203,0.903898300730359,18.1975692743142,5.54919225898288,45.913184127182,3.20343107723585,-59.8280126109726,115.388847305763,0,1,4
9.956311285297,0.904665526362729,18.2023021546135,5.54699081437247,45.9178430099751,3.20733521065381,-60.3061395735661,114.833933527039,0,1,4
9.95752503229911,0.904832743959235,18.2075751471322,5.54461594450894,45.9225263117207,3.21124192455711,-60.7836910099751,114.274321329851,0,1,4
9.95724434362178,0.904848154625776,18.2135175985037,5.5420528707276,45.9273410249377,3.21527280522929,-61.260488605985,113.710061096979,0,1,4
9.95604702954278,0.905153954177009,18.2199725336658,5.53935834212287,45.9323048603491,3.21945306322295,-61.7366174089776,113.141112149373,0,1,4
9.95382218662732,0.906170055799094,18.2268193142145,5.5365669771926,45.9374159625935,3.2237823674571,-62.2121475087282,112.567435898252,0,1,4
9.95067206824049,0.908436098469865,18.2340289077307,5.53369288350165,45.9427439077307,3.22834286832729,-62.6870188553616,111.98902500159,0,1,4
9.94761578798456,0.910814014088312,18.2415231421446,5.53075838166454,45.948323872818,3.23317539140984,-63.1612480049875,111.405839525461,0,1,4
9.9448509117529,0.912896177094133,18.2491994014963,5.52778347221404,45.9541339276808,3.2382444995042,-63.6349362568579,110.817748386476,0,1,4
9.94274883104688,0.91418416232694,18.2569577605985,5.52478642174301,45.9601473765586,3.24351474191951,-64.1081612817955,110.224611932442,0,1,4
9.94142295600318,0.914830835215152,18.2647220822943,5.52177481509936,45.9663204663342,3.2489307889039,-64.5810247780549,109.626271266744,0,1,4
9.94105633501423,0.914935895952607,18.2725253591022,5.5187337019355,45.9726846857855,3.25453772045265,-65.0535494987531,109.022603595129,0,1,4
9.9417301786947,0.914908508472253,18.2804145835411,5.51564991817688,45.9792313241895,3.26032442877775,-65.5257352568579,108.413483562252,0,1,4
9.94295586525588,0.915025823130416,18.2884345835411,5.51251385593013,45.9859376733167,3.26626537725286,-65.9975927780549,107.798816388905,0,1,4
9.94467670164152,0.91535853687851,18.2965877506234,5.50933487655945,45.9927447456359,3.27227864490943,-66.4691786907731,107.178439204872,0,1,4
9.94628274439543,0.915693818470945,18.304938127182,5.50611678983333,45.9996171945137,3.27833537047171,-66.9404490349127,106.552277759563,0,1,4
9.94721680647342,0.915819785356561,18.3134954613466,5.50286719009846,46.0065034513716,3.28436564103191,-67.4113906857855,105.92019183365,0,1,4
9.94778418727864,0.91582857281611,18.3222456009975,5.49959176842131,46.0133354688279,3.29028566285769,-67.8819665137157,105.282070432882,0,1,4
9.94810938192139,0.915805105714465,18.3311865087282,5.49628805196232,46.0200954389027,3.29608056987542,-68.3520988703242,104.6378452678,0,1,4
9.94784643902046,0.915839766098782,18.340360127182,5.49295642354982,46.0268106084788,3.3017847142862,-68.8216430947631,103.987494368515,0,1,4
9.94754456168988,0.915899642041612,18.349732605985,5.48960274833362,46.0335294538653,3.30746424494999,-69.2905206259352,103.330987480475,0,1,4
9.9465885351679,0.916059522344409,18.3593805087282,5.48623458567013,46.0403297331671,3.31321606731983,-69.7585575486284,102.668354544216,0,1,4
9.94537709839721,0.916221549590751,18.3692740374065,5.48285119291258,46.047269680798,3.31910355980087,-70.2257135386534,101.999556475035,0,1,4
9.94363845843537,0.916542839864016,18.3794528354115,5.47944250707287,46.0544131770574,3.32518860850632,-70.6919379301746,101.324549246019,0,1,4
9.94156795240339,0.916930059445192,18.3899245411471,5.47599759956168,46.0617732643392,3.33148087050249,-71.157239925187,100.643238010435,0,1,4
9.93911190683759,0.917382333768382,18.4007077082294,5.47250884321556,46.0693625810474,3.33796874055185,-71.6216326209476,99.9554994748703,0,1,4
9.93651686087833,0.917845185793244,18.4117888578554,5.4689639580289,46.0772008503741,3.34464896705159,-72.0851701471322,99.2611786112209,0,1,4
9.93411263487739,0.918227742038192,18.4231714862843,5.46535462832095,46.0853238129676,3.35152923092657,-72.54788359601,98.5601243497635,0,1,4
9.93187996065552,0.918549026736104,18.4347950399002,5.46168164414168,46.0937293491272,3.35855520848804,-73.0098372094763,97.8521722144898,0,1,4
9.9299518634736,0.918838462322033,18.4466412369077,5.45794629839696,46.1024418977556,3.36570129188877,-73.4710619900249,97.1371640219261,0,1,4
9.92857742265073,0.919070096298152,18.4586655037406,5.45415305773645,46.1114552793017,3.37289689014969,-73.9316355910224,96.4148652875527,0,1,4
9.9275512190148,0.919317727291436,18.4709081421446,5.45030557116204,46.1207622693267,3.38008867222233,-74.391568605985,95.6850754078991,0,1,4
9.92659399501386,0.91958492531554,18.4833160723192,5.44640378476821,46.1303693990025,3.3872432282504,-74.8509552518703,94.9475076367792,0,1,4
9.92604753720527,0.919727110479318,18.4959378578554,5.44247346835175,46.1403004663342,3.3943537454539,-75.3097723965087,94.2019382966892,0,1,4
9.92545414829448,0.919890642190792,18.5086714488778,5.43853724291992,46.1505399201995,3.40138052207475,-75.7681181296758,93.448050774364,0,1,4
9.92526553519987,0.919944754143428,18.5214951770574,5.43461905239923,46.161105957606,3.40832743296824,-76.2260036558604,92.6855811083188,0,1,4
9.92526268475953,0.919945556854179,18.5343959700748,5.43074311391073,46.1719755586035,3.4151893844133,-76.6834357481297,91.9142615643975,0,1,4
9.92553834412682,0.919877974774872,18.547337478803,5.42691133834033,46.183148084788,3.42199353576753,-77.140462521197,91.1337814096148,0,1,4
9.92598823574641,0.919783588007948,18.5603062394015,5.42313287852222,46.1945718528678,3.42868933516804,-77.5971376558604,90.3437796436757,0,1,4
9.92631870033667,0.919731161483222,18.5733443441397,5.41941674141474,46.2061995486284,3.43524658245248,-78.053436882793,89.5439806506297,0,1,4
9.92649590577068,0.91971831119916,18.5863725785536,5.41573710993947,46.2180208678304,3.44166466594969,-78.5094704638404,88.7339878031529,0,1,4
9.92633781641825,0.919717901795178,18.5993557107232,5.41209366590371,46.2299779775561,3.44789777099527,-78.9653002593516,87.913381452432,0,1,4
9.92604373234957,0.919698275495889,18.6122342418953,5.40847567745727,46.2420613291771,3.45395840629177,-79.4210215785536,87.0816842809669,0,1,4
9.92526222769123,0.919555855463411,18.6249668104738,5.40486321751687,46.2543072044888,3.45989962405477,-79.8767229052369,86.238411072558,0,1,4
9.92443558695549,0.919450592420193,18.6375289276808,5.40125308209313,46.2666696932668,3.46566696681089,-80.3324584638404,85.3831018701996,0,1,4
9.92355490873176,0.919433344951867,18.6498978453865,5.39765976481815,46.2791406359102,3.47127536258918,-80.7883244638404,84.5151398612088,0,1,4
9.92241834109679,0.919501477633687,18.6619906832918,5.39408222499205,46.2917234438903,3.47673042838702,-81.2444757456359,83.6338311620547,0,1,4
9.92105532359525,0.91962161465227,18.6737877705736,5.3905379307867,46.3044265885287,3.4820342398248,-81.7010092244389,82.7385122397775,0,1,4
9.91935980725988,0.919734749396359,18.6852475810474,5.38701964710757,46.3172999825436,3.48718426197981,-82.1580493840399,81.8284661221543,0,1,4
9.91729538615543,0.919854247966267,18.6963648578554,5.38352117064823,46.3304348004988,3.49221246796612,-82.6156732668329,80.903013886349,0,1,4
9.91511930888581,0.919922602266713,18.7071493640898,5.38001397436439,46.3438466034913,3.49705729776786,-83.0739475112219,79.9614870768413,0,1,4
9.91281374029553,0.919932477294485,18.7176399426434,5.3764832275502,46.3576233216958,3.50172780376777,-83.5328834887781,79.0032235848058,0,1,4
9.91027485204281,0.919928639925194,18.72785140399,5.37289180520089,46.3717754264339,3.50617367756513,-83.9925400249377,78.0274982899485,0,1,4
9.90787365018735,0.920200785127711,18.7378339326683,5.36922434723895,46.3863186084788,3.51039087323598,-84.4529174064838,77.0335641121888,0,1,4
9.90552892567943,0.920682874811779,18.7476084189526,5.36545515255538,46.4012598678304,3.51437776859505,-84.9140482468828,76.0206212372421,0,1,4
9.90264014445096,0.921328905126433,18.757214361596,5.36157488234895,46.4166364014963,3.51820794750659,-85.3759091321696,74.9879121010434,0,1,4
9.89959059339695,0.921984397609038,18.7666382743142,5.35760257313406,46.4323542618454,3.52186390887725,-85.8384899201995,73.9346397986922,0,1,4
9.89629450449398,0.922579182237157,18.7758960448878,5.35354927842699,46.4484193890274,3.52539025821908,-86.3017575885287,72.8599567844859,0,1,4
9.89253198683024,0.922429235860612,18.784972680798,5.34943450432978,46.4648015710723,3.52878035518619,-86.7656898204489,71.7629575846172,0,1,4
9.88798071808234,0.921286220623247,18.7938885286783,5.34526045122835,46.4815232493766,3.53207798229693,-87.2302405561097,70.64273938611,0,1,4
9.88327892524942,0.919480678263191,18.802596882793,5.34105714480936,46.4985587930175,3.53523687547914,-87.6954028204489,69.4982523242137,0,1,4
9.87817098376627,0.916705438681508,18.8111954339152,5.33677896416969,46.5159561197007,3.53826092274902,-88.1610674862843,68.3286167722806,0,1,4
9.87294721064149,0.913322909453154,18.8196439551122,5.33244118493384,46.5336993441396,3.54113621759128,-88.6272737630923,67.1325271520829,0,1,4
9.86759210465256,0.908831593110959,18.8279447506234,5.32804322546156,46.5517900648379,3.54388130874757,-89.0940465336658,65.908562976908,0,1,4
9.86203911865405,0.90303695342381,18.8361120224439,5.32358048869335,46.5701952294264,3.54650757064083,-89.5613904413965,64.6551676111428,0,1,4
9.85666530783585,0.89651719723789,18.8441658054863,5.31903692661064,46.5889221097257,3.54902125853811,-90.0292941197008,63.3707375860363,0,1,4
9.85167747452057,0.8893892886179,18.8521581321696,5.31435567317839,46.6079809900249,3.55130869308259,-90.4977242119701,62.0536706991845,0,1,4
9.84712236690542,0.882942607829726,18.8601572643392,5.30947747660945,46.6274207930175,3.55338406377054,-90.9666571895262,60.7020887785705,0,1,4
9.84279167737269,0.877070536492955,18.8682079725686,5.30436593225524,46.6472713341646,3.55524978411645,-91.4360685660848,59.3138144956481,0,1,4
9.83831717087629,0.871827898627577,18.8763542568579,5.29897825147923,46.6676142394015,3.55696047379048,-91.008184074813,59.2930883731952,0,1,4
9.83437459134302,0.868471011999898,18.8845613291771,5.29334622107153,46.6884700274314,3.55860136743156,-90.5807769451372,59.2699571733094,0,1,4
9.82974627653842,0.864526544208748,18.89282959601,5.28748351429037,46.7098448054863,3.56030283444563,-90.1538773541147,59.2445247071798,0,1,4
9.82758653315669,0.862578472396052,18.9011430274314,5.28135863618609,46.7317900673317,3.56190889815447,-89.7275399975062,59.216717478924,0,1,4
9.82835320766709,0.863563956782814,18.9094132244389,5.2750438308551,46.754262127182,3.56352456572397,-89.3018467032419,59.1866530207825,0,1,4
9.83113597601846,0.868547195173032,18.9175446184539,5.26866187232245,46.7771851895262,3.56533595552101,-88.8769085685786,59.1545369582915,0,1,4
9.83409445713696,0.875824565548879,18.9255772817955,5.26218065316601,46.8007071097257,3.56729422485377,-88.4527414812968,59.1203567112588,0,1,4
9.83909019439881,0.889679098651641,18.9335386733167,5.25551859004397,46.8249303042394,3.56879845578453,-88.0293944738155,59.083910157797,0,1,4
9.84604823680711,0.911571125722925,18.9412214339152,5.24883326487882,46.8497553715711,3.56959974432913,-87.6070923241895,59.0450373946854,0,1,4
9.85323881279674,0.933605070600139,18.9486255411471,5.24220420130879,46.8751227032419,3.5696861317714,-87.1858966633417,59.0039258927843,0,1,4
9.85843634731429,0.94794395046877,18.9558382144638,5.23559197750904,46.9011208703242,3.56904137858346,-86.7658049301746,58.9605654184211,0,1,4
9.86185342285896,0.955427532288868,18.9628463765586,5.22903836151632,46.9276887331671,3.56754386568366,-86.3468326309227,58.9148904370496,0,1,4
9.86343724517907,0.958218936353922,18.9695131296758,5.22267225616037,46.9547930498753,3.56526643691267,-85.9290825261845,58.866716854495,0,1,4
9.86321579649915,0.957952905144945,18.9758483865337,5.21649659512979,46.9824002119701,3.56223116462461,-85.5125428329177,58.8159741412502,0,1,4
9.86051950034317,0.955741037481023,18.9818100972569,5.21056697716968,47.0105773117207,3.55860550076018,-85.097275244389,58.7626009970383,0,1,4
9.85506060963886,0.95306616588031,18.9875866608479,5.20472870519045,47.0394045685786,3.55445921512144,-84.6831536708229,58.7067390508089,0,1,4
9.84793319550284,0.953003220784578,18.993241074813,5.19894504689837,47.0690497406484,3.55006311603744,-84.2701473167082,58.6485990549238,0,1,4
9.83908757284278,0.95611225300213,18.9988397730673,5.19317889096497,47.0995631246883,3.54553991224042,-83.8581650374065,58.5884928782784,0,1,4
9.82942155589197,0.96202241096629,19.0044238778055,5.18740732301793,47.1309530448878,3.54099947340063,-83.4471460174564,58.5266558622073,0,1,4
9.82014110960383,0.967399597285834,19.0098267256858,5.18179098182814,47.1630560224439,3.5362437984689,-83.0371589625935,58.4631001103534,0,1,4
9.81163585865067,0.970359384688217,19.0148249077307,5.17653491136572,47.1957995137157,3.53124813660508,-82.6283093042394,58.3976576802305,0,1,4
9.80610322190185,0.968078241450441,19.0195967381546,5.17149201688994,47.2288626508728,3.52554028416632,-82.2202848029925,58.3305899999629,0,1,4
9.80152854444393,0.966151613589766,19.0243348478803,5.16648852323929,47.2620537955112,3.5189182699742,-81.8128148179551,58.2620702678824,0,1,4
9.79836037546924,0.964063317896796,19.029236446384,5.16134075597267,47.2952699825436,3.51135472810895,-81.4056813990025,58.1922503700748,0,1,4
9.79617626863082,0.962547487980342,19.0343527680798,5.15599378497161,47.3284369725686,3.50289296835103,-80.998864074813,58.1211268525546,0,1,4
9.79468911989428,0.961580028034943,19.0397671995012,5.15037905172659,47.3614372842893,3.49353299735592,-80.5922795910224,58.0488401488238,0,1,4
9.79338176294231,0.960847270095493,19.0454495660848,5.14453688491665,47.3942008478803,3.48324166515216,-80.1859859650873,57.9754654676774,0,1,4
9.7926584365583,0.960427106190123,19.0514354538653,5.13846283853126,47.4266516857855,3.47197183204091,-79.7799585087282,57.9011658176387,0,1,4
9.79236324378631,0.960229740981947,19.0577051371571,5.13220041263503,47.4587496982544,3.45973987009798,-79.3742132269327,57.8260143661974,0,1,4
9.79230194546254,0.960192323093288,19.0642672718204,5.12576198103424,47.4904437905237,3.44656000262389,-78.9687416633416,57.7500392226624,0,1,4
9.79205137384309,0.960067066267921,19.0711525386534,5.11914975259871,47.5217865835412,3.43257223522963,-78.5635252319202,57.6731840757672,0,1,4
9.7917063777522,0.959965815859045,19.0784148428928,5.1123569484836,47.5528040049875,3.41792285092388,-78.1585491246883,57.5953991422389,0,1,4
9.79085067920735,0.95985985775062,19.0860611496259,5.10541064464229,47.5835159426434,3.4028526614489,-77.7538890498753,57.5165617896212,0,1,4
9.78992187022592,0.959926248891865,19.0941846658354,5.09823073919014,47.613928234414,3.38754990730509,-77.3495896334165,57.4365146655122,0,1,4
9.78894017594441,0.960151267341245,19.1028018428928,5.0908042273328,47.6440582468828,3.37215044766455,-76.9457810274314,57.3550798386862,0,1,4
9.78816305290249,0.960458008347451,19.1118520199501,5.08318414635648,47.673874446384,3.35679058298321,-76.542627351621,57.2721087290071,0,1,4
9.78766714410315,0.960727233891098,19.1211859700748,5.07549145163411,47.703351042394,3.34157271700312,-76.1403736284289,57.1874313221999,0,1,4
9.78719813362007,0.961009884896473,19.1307565386534,5.06780223137053,47.7324546932668,3.32656597666742,-75.7391229077307,57.1010254149731,0,1,4
9.78699570987646,0.961142940827887,19.1403949301746,5.06024746209499,47.7611241620948,3.31183889749668,-75.3390751920199,57.0127385199757,0,1,4
9.78707948336861,0.961083822012654,19.1500875610973,5.05283633950834,47.7893249950125,3.29743205325584,-74.9402641371571,56.9224086381248,0,1,4
9.787494937709,0.960778144259969,19.1597245885287,5.04564086521554,47.8170139426434,3.28336079133117,-74.542796563591,56.8298752538868,0,1,4
9.78804518235177,0.96034792076973,19.1692196533666,5.03872310596279,47.8441476209476,3.26962115218629,-74.146753159601,56.7350232099566,0,1,4
9.78899768730692,0.959527256444532,19.1784917955112,5.03213099364485,47.8706944339152,3.25628335751101,-73.7522162718204,56.6377416443655,0,1,4
9.79018972929512,0.958431061478131,19.1874865187032,5.02588964807384,47.896601553616,3.24335963186451,-73.3592555910224,56.5379684280708,0,1,4
9.79188302030545,0.956845624243964,19.1961148329177,5.02003367484221,47.9218411645885,3.23091167858886,-72.9679772992519,56.4356133129552,0,1,4
9.79392196961305,0.954901144938704,19.2043689551122,5.01457536057424,47.9463811770574,3.21896117158139,-72.5784086783042,56.3306920256378,0,1,4
9.79660371693549,0.952341532385729,19.2121950523691,5.00953722683219,47.9702293017456,3.20758662901063,-72.1906283416459,56.2231842614716,0,1,4
9.79940995608296,0.949765467510317,19.2195872842893,5.00491523253616,47.9933689226933,3.1967813502819,-71.804690553616,56.1131189977134,0,1,4
9.8022612403371,0.947232176447061,19.226491244389,5.00072870933482,48.0158456433915,3.18657450089088,-71.4207048703242,56.0005081272928,0,1,4
9.80505304109846,0.944762119135819,19.2329206982544,4.99697547880445,48.0376965411471,3.17697582192534,-71.0387051795511,55.8854518164175,0,1,4
9.80770783469363,0.94242596989525,19.2387946259352,4.99368403107256,48.0589645336658,3.16803993464139,-70.6588015835411,55.7679514671702,0,1,4
9.81048101063118,0.939979240210535,19.2441468578554,4.99082566494876,48.0796412892768,3.15975311682745,-70.2810396882793,55.6480147052755,0,1,4
9.81316386181709,0.937649531977613,19.2489650673317,4.98838363918341,48.0997531446384,3.15213488749352,-69.9055112468828,55.5255958279019,0,1,4
9.81574873682293,0.935423413818817,19.2532804588529,4.98632038454376,48.1193045336658,3.14515456646291,-69.5322651945137,55.4006535114955,0,1,4
9.81793814519369,0.933596189908858,19.2570554314214,4.98461393577479,48.1383426558603,3.13878724551167,-69.1614046857855,55.2730669538803,0,1,4
9.8195863580777,0.932260479240831,19.2603580374065,4.98321302054003,48.1568722219451,3.13297742124596,-68.7929073491272,55.1428406394771,0,1,4
9.82095237659434,0.931117662422602,19.2631230698254,4.9821144270161,48.1749003266833,3.127673170708,-68.426864638404,55.0099191454867,0,1,4
9.82224106014244,0.930005947387902,19.2654050897756,4.98127264209602,48.1924607506234,3.12286871327858,-68.0632704663342,54.8743084690867,0,1,4
9.82324625060037,0.929183911052355,19.2672076857855,4.98065826547317,48.20958419202,3.11857389354534,-67.7021463466334,54.7359647022866,0,1,4
9.82425290078095,0.928354204569652,19.2685722568579,4.98023502479514,48.2262838079801,3.11476650322013,-67.3434837955112,54.5949398452597,0,1,4
9.82565126968118,0.92714448636181,19.2694725735661,4.97998451547312,48.2426111795511,3.11145815819293,-66.9873135885287,54.4512710555637,0,1,4
9.82752458422521,0.925475376336335,19.269940042394,4.97987033585248,48.2585441920199,3.10861535055905,-66.6336030149626,54.3050166407671,0,1,4
9.82935430071298,0.92382576133612,19.2699788578554,4.97986214387961,48.2741159052369,3.10621779518355,-66.2823560773067,54.1561768459712,0,1,4
9.83119859916374,0.922264150968596,19.2696791521197,4.97991424068861,48.289361882793,3.10422162034781,-65.9334672493766,54.004868558689,0,1,4
9.83307307503189,0.920755061474041,19.2690691496259,4.97999762475457,48.3043235810474,3.10260209546183,-65.5868981720698,53.8510787488231,0,1,4
9.8350514465312,0.919084164324016,19.2682416508728,4.98007909580131,48.3190461770574,3.10135667158201,-65.2425496608479,53.6948366682191,0,1,4
9.83646062694272,0.917845719760426,19.2672050299252,4.98014207920264,48.3335936134663,3.10050273589718,-64.9003878952618,53.5361359968523,0,1,4
9.8371777806034,0.917138251756736,19.2660019875312,4.98016708882976,48.3480236209476,3.10002263275507,-64.560363478803,53.3750142510185,0,1,4
9.83749987775457,0.916810391452803,19.2646490773067,4.98014497134224,48.3624068603491,3.09997717627704,-64.2224691571072,53.2113798192852,0,1,4
9.83817484780365,0.916296026321002,19.2631774613466,4.98006577078964,48.3767686857855,3.10035113159911,-63.8866749401496,53.0452064813437,0,1,4
9.84133288448527,0.916091445504725,19.2614457730673,4.97991826627665,48.3910914089776,3.10104803905212,-63.5530770448878,52.8764023892045,0,1,4
9.84761857425955,0.921057221668477,19.2594225461347,4.97968803671152,48.4053469526185,3.10200617955997,-63.2216523516209,52.7049589286806,0,1,4
9.85596800988256,0.932172272119508,19.2572136708229,4.97936979795757,48.4196017306733,3.10326513958983,-62.8922616009975,52.5309091250441,0,1,4
9.86486313038981,0.945391115949568,19.2549426982544,4.97896335302537,48.433833967581,3.10476588516895,-62.5647139376559,52.354343694813,0,1,4
9.87390480709509,0.95868835876756,19.2525875835411,4.97846616951263,48.4479868628429,3.1064170910798,-62.2389625860349,52.1752357596767,0,1,4
9.88276525208252,0.970588460312985,19.2500440673317,4.97786364336871,48.4619891645885,3.10813953844787,-61.9150518852868,51.993490736151,0,1,4
9.89149315528657,0.98072411459113,19.2472337755611,4.97713815179473,48.4758241945137,3.10993624461921,-61.5930240024938,51.8090413154658,0,1,4
9.90029147732531,0.989053171683393,19.2442008678304,4.97628985051977,48.4894870498753,3.11181718568474,-61.2728247955112,51.6218551046404,0,1,4
9.90875125108835,0.99565479485594,19.2409316084788,4.97531078414115,48.5030175087282,3.1138155877507,-60.95446,51.4318623956111,0,1,4
9.91611673434068,1.00007185318876,19.2374627955112,4.97420679667732,48.5164360149626,3.11594496642906,-60.6378990374065,51.2389768433069,0,1,4
9.92206539074534,1.00250766397023,19.2337520573566,4.97297119893976,48.5297706334165,3.11822252546905,-60.3232043665835,51.0430852852196,0,1,4
9.92623842851505,1.0035374170479,19.2298204413965,4.97161400294447,48.5430208653367,3.12064068501936,-60.0104175461347,50.844102973262,0,1,4
9.92880512703873,1.00360538359792,19.2256243291771,4.97012737065311,48.5561869850374,3.12319552239386,-59.6996621620948,50.6419801578213,0,1,4
9.93011267396881,1.00337568704638,19.2211889725686,4.96852356867526,48.5692638104738,3.1258576783453,-59.3909975511222,50.4366823403374,0,1,4
9.93068306387018,1.00316377960728,19.2164911770574,4.96680923605253,48.5822614214464,3.12859903967624,-59.0845309875312,50.2281454096788,0,1,4
9.9306393898763,1.00319170364636,19.2115884488778,4.96500815172952,48.5951676783042,3.13135504351828,-58.7802670174564,50.0163422224832,0,1,4
9.9301034465983,1.00362391526819,19.2064843167082,4.96313568779893,48.607973042394,3.13404960463733,-58.4782361795511,49.8012061847427,0,1,4
9.92909761846362,1.00448136037875,19.2012034563591,4.96121289186164,48.6206259276808,3.13656910816781,-58.178437605985,49.5826902599979,0,1,4
9.92814727174583,1.00528207724946,19.1956681022444,4.95923015019873,48.633055723192,3.13882692763742,-57.8809511820449,49.3607721223719,0,1,4
9.92794689329027,1.00542417619498,19.1898902069825,4.95718656131754,48.6451799501247,3.14074601831391,-57.5857310598504,49.1354891922118,0,1,4
9.9285180385236,1.0051441757436,19.1838491670823,4.95507833366683,48.6569921920199,3.14230199018484,-57.2927734663342,48.9069015046125,0,1,4
9.92951094295048,1.00483353378488,19.1776223715711,4.95290704584681,48.6684988029925,3.14351260559709,-57.0019895486284,48.6751170923463,0,1,4
9.93034152558902,1.00465080412252,19.1712539102244,4.9506763253966,48.6797519201995,3.14440398916501,-56.7133437431421,48.440222344492,0,1,4
